# Time: 2023-06-06 18:13:07.657665
# Project : Ar800
# Experiment : Ar-elec-800nm
# Target Name : Ar
# Power (mW) : 70
# Wavelength (nm) : 800
# Pressure (torr) : 1E-5
# Note : Threshold=3Turns
# Columns : Time (ns), TDC Count
# Module name : TDC2228A
# Time Resolution (ns) : 0.1518
# Average hit/shot : 0.741642520578333
# Total Laser shot : 1500243
# 
2.692006000000000085e+02,1.233000000000000000e+03
2.693523999999999887e+02,1.150000000000000000e+03
2.695041999999999689e+02,1.167000000000000000e+03
2.696560000000000059e+02,1.131000000000000000e+03
2.698077999999999861e+02,1.253000000000000000e+03
2.699595999999999663e+02,1.226000000000000000e+03
2.701114000000000033e+02,1.206000000000000000e+03
2.702631999999999834e+02,1.184000000000000000e+03
2.704149999999999636e+02,1.221000000000000000e+03
2.705668000000000006e+02,1.246000000000000000e+03
2.707185999999999808e+02,1.174000000000000000e+03
2.708703999999999610e+02,1.216000000000000000e+03
2.710221999999999980e+02,1.256000000000000000e+03
2.711739999999999782e+02,1.267000000000000000e+03
2.713257999999999583e+02,1.269000000000000000e+03
2.714775999999999954e+02,1.317000000000000000e+03
2.716293999999999755e+02,1.307000000000000000e+03
2.717812000000000126e+02,1.298000000000000000e+03
2.719329999999999927e+02,1.282000000000000000e+03
2.720847999999999729e+02,1.289000000000000000e+03
2.722366000000000099e+02,1.312000000000000000e+03
2.723883999999999901e+02,1.331000000000000000e+03
2.725401999999999703e+02,1.312000000000000000e+03
2.726920000000000073e+02,1.193000000000000000e+03
2.728437999999999874e+02,1.357000000000000000e+03
2.729955999999999676e+02,1.324000000000000000e+03
2.731474000000000046e+02,1.270000000000000000e+03
2.732991999999999848e+02,1.289000000000000000e+03
2.734509999999999650e+02,1.403000000000000000e+03
2.736028000000000020e+02,1.373000000000000000e+03
2.737545999999999822e+02,1.291000000000000000e+03
2.739063999999999623e+02,1.278000000000000000e+03
2.740581999999999994e+02,1.335000000000000000e+03
2.742099999999999795e+02,1.360000000000000000e+03
2.743617999999999597e+02,1.347000000000000000e+03
2.745135999999999967e+02,1.352000000000000000e+03
2.746653999999999769e+02,1.428000000000000000e+03
2.748172000000000139e+02,1.411000000000000000e+03
2.749689999999999941e+02,1.380000000000000000e+03
2.751207999999999743e+02,1.351000000000000000e+03
2.752726000000000113e+02,1.393000000000000000e+03
2.754243999999999915e+02,1.452000000000000000e+03
2.755761999999999716e+02,1.394000000000000000e+03
2.757280000000000086e+02,1.412000000000000000e+03
2.758797999999999888e+02,1.527000000000000000e+03
2.760315999999999690e+02,1.437000000000000000e+03
2.761834000000000060e+02,1.436000000000000000e+03
2.763351999999999862e+02,1.360000000000000000e+03
2.764869999999999663e+02,1.459000000000000000e+03
2.766388000000000034e+02,1.386000000000000000e+03
2.767905999999999835e+02,1.446000000000000000e+03
2.769423999999999637e+02,1.449000000000000000e+03
2.770942000000000007e+02,1.488000000000000000e+03
2.772459999999999809e+02,1.497000000000000000e+03
2.773977999999999611e+02,1.473000000000000000e+03
2.775495999999999981e+02,1.386000000000000000e+03
2.777013999999999783e+02,1.476000000000000000e+03
2.778531999999999584e+02,1.399000000000000000e+03
2.780049999999999955e+02,1.387000000000000000e+03
2.781567999999999756e+02,1.474000000000000000e+03
2.783086000000000126e+02,1.492000000000000000e+03
2.784603999999999928e+02,1.443000000000000000e+03
2.786121999999999730e+02,1.435000000000000000e+03
2.787640000000000100e+02,1.294000000000000000e+03
2.789157999999999902e+02,1.495000000000000000e+03
2.790675999999999704e+02,1.383000000000000000e+03
2.792194000000000074e+02,1.389000000000000000e+03
2.793711999999999875e+02,1.353000000000000000e+03
2.795229999999999677e+02,1.424000000000000000e+03
2.796748000000000047e+02,1.438000000000000000e+03
2.798265999999999849e+02,1.384000000000000000e+03
2.799783999999999651e+02,1.335000000000000000e+03
2.801302000000000021e+02,1.421000000000000000e+03
2.802819999999999823e+02,1.350000000000000000e+03
2.804337999999999624e+02,1.333000000000000000e+03
2.805855999999999995e+02,1.367000000000000000e+03
2.807373999999999796e+02,1.304000000000000000e+03
2.808891999999999598e+02,1.314000000000000000e+03
2.810409999999999968e+02,1.335000000000000000e+03
2.811927999999999770e+02,1.286000000000000000e+03
2.813445999999999572e+02,1.321000000000000000e+03
2.814963999999999942e+02,1.245000000000000000e+03
2.816481999999999744e+02,1.343000000000000000e+03
2.818000000000000114e+02,1.192000000000000000e+03
2.819517999999999915e+02,1.286000000000000000e+03
2.821035999999999717e+02,1.294000000000000000e+03
2.822554000000000087e+02,1.249000000000000000e+03
2.824071999999999889e+02,1.140000000000000000e+03
2.825589999999999691e+02,1.288000000000000000e+03
2.827108000000000061e+02,1.208000000000000000e+03
2.828625999999999863e+02,1.235000000000000000e+03
2.830143999999999664e+02,1.309000000000000000e+03
2.831662000000000035e+02,1.229000000000000000e+03
2.833179999999999836e+02,1.172000000000000000e+03
2.834697999999999638e+02,1.209000000000000000e+03
2.836216000000000008e+02,1.222000000000000000e+03
2.837733999999999810e+02,1.190000000000000000e+03
2.839251999999999612e+02,1.273000000000000000e+03
2.840769999999999982e+02,1.218000000000000000e+03
2.842287999999999784e+02,1.152000000000000000e+03
2.843805999999999585e+02,1.299000000000000000e+03
2.845323999999999955e+02,1.226000000000000000e+03
2.846841999999999757e+02,1.195000000000000000e+03
2.848360000000000127e+02,1.149000000000000000e+03
2.849877999999999929e+02,1.200000000000000000e+03
2.851395999999999731e+02,1.206000000000000000e+03
2.852914000000000101e+02,1.165000000000000000e+03
2.854431999999999903e+02,1.212000000000000000e+03
2.855949999999999704e+02,1.199000000000000000e+03
2.857468000000000075e+02,1.197000000000000000e+03
2.858985999999999876e+02,1.210000000000000000e+03
2.860503999999999678e+02,1.147000000000000000e+03
2.862022000000000048e+02,1.260000000000000000e+03
2.863539999999999850e+02,1.167000000000000000e+03
2.865057999999999652e+02,1.211000000000000000e+03
2.866576000000000022e+02,1.199000000000000000e+03
2.868093999999999824e+02,1.208000000000000000e+03
2.869611999999999625e+02,1.204000000000000000e+03
2.871129999999999995e+02,1.191000000000000000e+03
2.872647999999999797e+02,1.198000000000000000e+03
2.874165999999999599e+02,1.271000000000000000e+03
2.875683999999999969e+02,1.180000000000000000e+03
2.877201999999999771e+02,1.165000000000000000e+03
2.878719999999999573e+02,1.232000000000000000e+03
2.880237999999999943e+02,1.209000000000000000e+03
2.881755999999999744e+02,1.306000000000000000e+03
2.883274000000000115e+02,1.199000000000000000e+03
2.884791999999999916e+02,1.143000000000000000e+03
2.886309999999999718e+02,1.217000000000000000e+03
2.887828000000000088e+02,1.243000000000000000e+03
2.889345999999999890e+02,1.292000000000000000e+03
2.890863999999999692e+02,1.237000000000000000e+03
2.892382000000000062e+02,1.259000000000000000e+03
2.893899999999999864e+02,1.282000000000000000e+03
2.895417999999999665e+02,1.253000000000000000e+03
2.896936000000000035e+02,1.303000000000000000e+03
2.898453999999999837e+02,1.361000000000000000e+03
2.899971999999999639e+02,1.391000000000000000e+03
2.901490000000000009e+02,1.199000000000000000e+03
2.903007999999999811e+02,1.284000000000000000e+03
2.904525999999999613e+02,1.296000000000000000e+03
2.906043999999999983e+02,1.356000000000000000e+03
2.907561999999999784e+02,1.304000000000000000e+03
2.909079999999999586e+02,1.281000000000000000e+03
2.910597999999999956e+02,1.319000000000000000e+03
2.912115999999999758e+02,1.313000000000000000e+03
2.913634000000000128e+02,1.366000000000000000e+03
2.915151999999999930e+02,1.280000000000000000e+03
2.916669999999999732e+02,1.378000000000000000e+03
2.918188000000000102e+02,1.426000000000000000e+03
2.919705999999999904e+02,1.424000000000000000e+03
2.921223999999999705e+02,1.325000000000000000e+03
2.922742000000000075e+02,1.418000000000000000e+03
2.924259999999999877e+02,1.432000000000000000e+03
2.925777999999999679e+02,1.364000000000000000e+03
2.927296000000000049e+02,1.403000000000000000e+03
2.928813999999999851e+02,1.411000000000000000e+03
2.930331999999999653e+02,1.424000000000000000e+03
2.931850000000000023e+02,1.409000000000000000e+03
2.933367999999999824e+02,1.418000000000000000e+03
2.934885999999999626e+02,1.419000000000000000e+03
2.936403999999999996e+02,1.381000000000000000e+03
2.937921999999999798e+02,1.444000000000000000e+03
2.939439999999999600e+02,1.391000000000000000e+03
2.940957999999999970e+02,1.482000000000000000e+03
2.942475999999999772e+02,1.464000000000000000e+03
2.943993999999999573e+02,1.498000000000000000e+03
2.945511999999999944e+02,1.418000000000000000e+03
2.947029999999999745e+02,1.455000000000000000e+03
2.948548000000000116e+02,1.488000000000000000e+03
2.950065999999999917e+02,1.389000000000000000e+03
2.951583999999999719e+02,1.480000000000000000e+03
2.953102000000000089e+02,1.536000000000000000e+03
2.954619999999999891e+02,1.517000000000000000e+03
2.956137999999999693e+02,1.557000000000000000e+03
2.957656000000000063e+02,1.432000000000000000e+03
2.959173999999999864e+02,1.572000000000000000e+03
2.960691999999999666e+02,1.477000000000000000e+03
2.962210000000000036e+02,1.506000000000000000e+03
2.963727999999999838e+02,1.415000000000000000e+03
2.965245999999999640e+02,1.567000000000000000e+03
2.966764000000000010e+02,1.558000000000000000e+03
2.968281999999999812e+02,1.542000000000000000e+03
2.969799999999999613e+02,1.536000000000000000e+03
2.971317999999999984e+02,1.556000000000000000e+03
2.972835999999999785e+02,1.574000000000000000e+03
2.974353999999999587e+02,1.503000000000000000e+03
2.975871999999999957e+02,1.609000000000000000e+03
2.977389999999999759e+02,1.604000000000000000e+03
2.978907999999999561e+02,1.671000000000000000e+03
2.980425999999999931e+02,1.690000000000000000e+03
2.981943999999999733e+02,1.551000000000000000e+03
2.983462000000000103e+02,1.644000000000000000e+03
2.984979999999999905e+02,1.564000000000000000e+03
2.986497999999999706e+02,1.660000000000000000e+03
2.988016000000000076e+02,1.523000000000000000e+03
2.989533999999999878e+02,1.659000000000000000e+03
2.991051999999999680e+02,1.597000000000000000e+03
2.992570000000000050e+02,1.584000000000000000e+03
2.994087999999999852e+02,1.545000000000000000e+03
2.995605999999999653e+02,1.661000000000000000e+03
2.997124000000000024e+02,1.652000000000000000e+03
2.998641999999999825e+02,1.599000000000000000e+03
3.000159999999999627e+02,1.669000000000000000e+03
3.001677999999999997e+02,1.726000000000000000e+03
3.003195999999999799e+02,1.719000000000000000e+03
3.004713999999999601e+02,1.653000000000000000e+03
3.006231999999999971e+02,1.671000000000000000e+03
3.007749999999999773e+02,1.650000000000000000e+03
3.009267999999999574e+02,1.718000000000000000e+03
3.010785999999999945e+02,1.692000000000000000e+03
3.012303999999999746e+02,1.592000000000000000e+03
3.013822000000000116e+02,1.714000000000000000e+03
3.015339999999999918e+02,1.743000000000000000e+03
3.016857999999999720e+02,1.670000000000000000e+03
3.018376000000000090e+02,1.590000000000000000e+03
3.019893999999999892e+02,1.732000000000000000e+03
3.021411999999999694e+02,1.728000000000000000e+03
3.022930000000000064e+02,1.590000000000000000e+03
3.024447999999999865e+02,1.696000000000000000e+03
3.025965999999999667e+02,1.668000000000000000e+03
3.027484000000000037e+02,1.632000000000000000e+03
3.029001999999999839e+02,1.737000000000000000e+03
3.030519999999999641e+02,1.721000000000000000e+03
3.032038000000000011e+02,1.663000000000000000e+03
3.033555999999999813e+02,1.718000000000000000e+03
3.035073999999999614e+02,1.646000000000000000e+03
3.036591999999999985e+02,1.632000000000000000e+03
3.038109999999999786e+02,1.757000000000000000e+03
3.039627999999999588e+02,1.701000000000000000e+03
3.041145999999999958e+02,1.675000000000000000e+03
3.042663999999999760e+02,1.612000000000000000e+03
3.044181999999999562e+02,1.773000000000000000e+03
3.045699999999999932e+02,1.638000000000000000e+03
3.047217999999999734e+02,1.700000000000000000e+03
3.048736000000000104e+02,1.657000000000000000e+03
3.050253999999999905e+02,1.659000000000000000e+03
3.051771999999999707e+02,1.651000000000000000e+03
3.053290000000000077e+02,1.575000000000000000e+03
3.054807999999999879e+02,1.551000000000000000e+03
3.056325999999999681e+02,1.637000000000000000e+03
3.057844000000000051e+02,1.595000000000000000e+03
3.059361999999999853e+02,1.579000000000000000e+03
3.060879999999999654e+02,1.549000000000000000e+03
3.062398000000000025e+02,1.550000000000000000e+03
3.063915999999999826e+02,1.545000000000000000e+03
3.065433999999999628e+02,1.557000000000000000e+03
3.066951999999999998e+02,1.461000000000000000e+03
3.068469999999999800e+02,1.548000000000000000e+03
3.069987999999999602e+02,1.557000000000000000e+03
3.071505999999999972e+02,1.515000000000000000e+03
3.073023999999999774e+02,1.572000000000000000e+03
3.074541999999999575e+02,1.518000000000000000e+03
3.076059999999999945e+02,1.497000000000000000e+03
3.077577999999999747e+02,1.487000000000000000e+03
3.079096000000000117e+02,1.442000000000000000e+03
3.080613999999999919e+02,1.482000000000000000e+03
3.082131999999999721e+02,1.549000000000000000e+03
3.083650000000000091e+02,1.413000000000000000e+03
3.085167999999999893e+02,1.421000000000000000e+03
3.086685999999999694e+02,1.450000000000000000e+03
3.088204000000000065e+02,1.410000000000000000e+03
3.089721999999999866e+02,1.467000000000000000e+03
3.091239999999999668e+02,1.424000000000000000e+03
3.092758000000000038e+02,1.456000000000000000e+03
3.094275999999999840e+02,1.428000000000000000e+03
3.095793999999999642e+02,1.342000000000000000e+03
3.097312000000000012e+02,1.379000000000000000e+03
3.098829999999999814e+02,1.441000000000000000e+03
3.100347999999999615e+02,1.475000000000000000e+03
3.101865999999999985e+02,1.369000000000000000e+03
3.103383999999999787e+02,1.411000000000000000e+03
3.104901999999999589e+02,1.424000000000000000e+03
3.106419999999999959e+02,1.386000000000000000e+03
3.107937999999999761e+02,1.395000000000000000e+03
3.109455999999999563e+02,1.355000000000000000e+03
3.110973999999999933e+02,1.425000000000000000e+03
3.112491999999999734e+02,1.375000000000000000e+03
3.114010000000000105e+02,1.387000000000000000e+03
3.115527999999999906e+02,1.399000000000000000e+03
3.117045999999999708e+02,1.388000000000000000e+03
3.118564000000000078e+02,1.388000000000000000e+03
3.120081999999999880e+02,1.359000000000000000e+03
3.121599999999999682e+02,1.386000000000000000e+03
3.123118000000000052e+02,1.496000000000000000e+03
3.124635999999999854e+02,1.409000000000000000e+03
3.126153999999999655e+02,1.376000000000000000e+03
3.127672000000000025e+02,1.360000000000000000e+03
3.129189999999999827e+02,1.425000000000000000e+03
3.130707999999999629e+02,1.432000000000000000e+03
3.132225999999999999e+02,1.422000000000000000e+03
3.133743999999999801e+02,1.339000000000000000e+03
3.135261999999999603e+02,1.421000000000000000e+03
3.136779999999999973e+02,1.354000000000000000e+03
3.138297999999999774e+02,1.342000000000000000e+03
3.139815999999999576e+02,1.354000000000000000e+03
3.141333999999999946e+02,1.398000000000000000e+03
3.142851999999999748e+02,1.374000000000000000e+03
3.144369999999999550e+02,1.370000000000000000e+03
3.145887999999999920e+02,1.384000000000000000e+03
3.147405999999999722e+02,1.402000000000000000e+03
3.148924000000000092e+02,1.392000000000000000e+03
3.150441999999999894e+02,1.370000000000000000e+03
3.151959999999999695e+02,1.388000000000000000e+03
3.153478000000000065e+02,1.370000000000000000e+03
3.154995999999999867e+02,1.407000000000000000e+03
3.156513999999999669e+02,1.416000000000000000e+03
3.158032000000000039e+02,1.415000000000000000e+03
3.159549999999999841e+02,1.418000000000000000e+03
3.161067999999999643e+02,1.486000000000000000e+03
3.162586000000000013e+02,1.425000000000000000e+03
3.164103999999999814e+02,1.421000000000000000e+03
3.165621999999999616e+02,1.376000000000000000e+03
3.167139999999999986e+02,1.453000000000000000e+03
3.168657999999999788e+02,1.369000000000000000e+03
3.170175999999999590e+02,1.381000000000000000e+03
3.171693999999999960e+02,1.461000000000000000e+03
3.173211999999999762e+02,1.454000000000000000e+03
3.174729999999999563e+02,1.400000000000000000e+03
3.176247999999999934e+02,1.390000000000000000e+03
3.177765999999999735e+02,1.651000000000000000e+03
3.179284000000000106e+02,0.000000000000000000e+00
3.180801999999999907e+02,0.000000000000000000e+00
3.182319999999999709e+02,0.000000000000000000e+00
3.183838000000000079e+02,0.000000000000000000e+00
3.185355999999999881e+02,0.000000000000000000e+00
3.186873999999999683e+02,0.000000000000000000e+00
3.188392000000000053e+02,0.000000000000000000e+00
3.189909999999999854e+02,0.000000000000000000e+00
3.191427999999999656e+02,0.000000000000000000e+00
3.192946000000000026e+02,3.500000000000000000e+01
